image_id,caption
103696,"The image features the cover of ""InformationWeek"" magazine, titled ""PRIVATE CLOUDS,"" discussing cloud computing."
103697,"A woman in striped underwear is featured on a magazine page, surrounded by other magazines and a hat."
103698,"A Jetstar airplane is parked at an airport, showcasing its distinctive logo and sleek design against a blue sky."
103699,"The image features a book cover titled ""World's Best Science Fiction, 1966,"" highlighting notable authors and their works."
103700,"Two men stand together, one wearing a blue shirt and the other in a dark shirt, smiling in front of a banner."
103701,"A person is seated on a brick wall, with a tree in the background, as seen through a camera screen."
103702,"A red book titled ""Femeia în alb"" by Wilkie Collins, featuring a textured cover and gold lettering."
103703,"A street sign displays the intersection of Lafayette and Kenmare Streets, illuminated with a glowing figure atop the sign."
103704,"A decorative clock with colorful butterflies and leaves, featuring a metal vase on a wooden base."
103705,"Vintage advertisement for the company Conquest, featuring a logo and promotional details for Sydney and Brisbane."
103706,The image shows a scoreboard at U.S. Cellular Field displaying game information and Pepsi advertisements.
103707,"Two bottles of Jojoba Oil and Avocado Oil, a jar of Cocoa Butter, and a candle are displayed on a surface."
103708,"A yellow and black ceramic mug featuring the text ""Car Talk"" from 1981, placed on a wooden surface."
103709,"A bread maker sits on a countertop, with a stainless steel container beside it."
103710,"The image features a biology textbook titled ""Adventures in Synthetic Biology,"" alongside a parts distribution chart."
103711,"A close-up of a computer keyboard, showing worn keys with numbers and symbols."
103712,"A woman operates a large computer terminal, surrounded by various equipment, including a printer and a punch-card reader."
103713,"Three cyclists stand on a podium, celebrating their achievements at a bike race. They are wearing sports uniforms and cycling shoes."
103714,"The image shows a box of ACT II popcorn, featuring a blue design and decorative popcorn elements."
103715,"A map of New York City, featuring yellow streets and buildings, with a focus on the financial district."
103716,"Three mobile phones are displayed side by side: a black Nokia, a black Nokia, and a silver Nokia with a QWERTY keyboard."
103717,"A vintage typewriter with a gray body and a white keyboard, featuring a paper inserted into the carriage."
103718,"A bottle of BinChioc wine sits on a windowsill, showcasing a minimalist label and dark background."
103719,"A person is taking notes while participating in a video conference on a computer screen, featuring multiple participants."
103720,"A television displays a football match, featuring a player in a yellow jersey, with a blurred background."
103721,"The image features a book cover titled ""The Ship Who Sang"" by Anne McCaffrey, depicting a space-themed scene with a rocket and a woman's face."
103722,"The image features a vintage poster titled ""FON FON!"" with a bold red title and decorative elements."
103723,"A 1950 five cents coin from the pre-independence era of Singapore, featuring a portrait of King George VI."
103724,"A group of female lacrosse players in white and blue uniforms smiles together on the field, showcasing team spirit."
103725,"Three women in sports attire participate in a mud run, navigating a muddy obstacle with a net."
103726,"The image shows a Virginia vehicle registration plate with the text ""SMLE DR"" in bold blue letters."
103727,"An open book displays text in Latin, with annotations and diagrams on the left page."
103728,"The image shows a magazine cover titled ""Wall Street Journal Tech Wizards of the Silicon Forest,"" featuring a colorful illustration."
103729,"A two-story house with a porch decorated with a banner reading ""THANKS FOR THE ADVICE,"" surrounded by trees and plants."
103730,"Colorful cans of iced tea are displayed in a convenience store, featuring various flavors like green and lemon."
103731,"A glass of orange drink is placed beside a bottle labeled ""Orange Fanta,"" suggesting a refreshing beverage."
103732,"A two-pound coin featuring intricate designs and the year 2008, issued in 2008."
103733,"A yellow and white tram is parked on a cobblestone street, surrounded by parked cars and colorful buildings."
103734,"Five wine bottles are displayed on a colorful tablecloth, showcasing various types of wine: rose, white, red, and fortified."
103735,"The image shows a Commodore 64 computer box, featuring a keyboard and a sleek design."
103736,"A large round clock displays Roman numerals, with a decorative face and hands, set against a mirrored background."
103737,"A blue crochet tablecloth with a scalloped edge rests on a table, featuring decorative books and globe ornaments."
103738,"A sleek black mobile phone rests on top of a smaller, silver keypad, showcasing its keypad layout and buttons."
103739,"Two men stand together, one wearing a denim jacket and the other in a white sweater, smiling in a dimly lit bar."
103740,"A game board depicting the ""Wellington's War"" scenario, featuring a map of coastal regions and labeled locations."
103741,A white airplane with blue accents is parked on the tarmac at an airport.
103742,"A colorful poster for ""Mad Max: Fury Road,"" featuring a dramatic landscape and a person standing near a car."
103743,"A man in a red baseball uniform holds a baseball glove on a baseball field, with a stadium in the background."
103744,"A busy exhibition area featuring a banner for MIS Fertility Support, with people mingling and informational displays."
103745,"An envelope addressed to William I. Hart, with a stamp from 1971, and a handwritten address."
103746,"A red coffee mug featuring the logo ""Oostende"" and a champagne bottle in a bucket, surrounded by festive decorations."
103747,"An airplane is parked at an airport, decorated with colorful messages and logos. A vehicle is nearby."
103748,"An open book displays a page with text in Spanish, highlighting a pink bookmark on the left side."
103749,"A vintage movie poster featuring a creature emerging from water, with a woman in a bathing suit nearby."
103750,"Two boxers spar in a ring, wearing blue gloves and colorful shorts, showcasing athleticism and movement."
103751,"A black calculator is surrounded by ice cubes, displaying a large number in its display."
