image_id,caption
103311,the image shows a highway with a yellow traffic sign indicating a speed limit of 10 km / h. vehicles are visible on the road.
103312,"a brown glass bottle of lagunitas undercover beer, featuring a label that reads "" lagunitas undercover. """
103313,"a football match in progress, featuring players in red and white jerseys on a green field, with a crowd in the background."
103314,"a stainless steel microwave oven is mounted on a wooden cabinet, featuring a digital keypad and a digital display."
103315,"the image shows a bookcase filled with various books, with a globe visible in the foreground."
103316,"the image features a bar scene with various beer taps, bottles, and various drinks, showcasing a lively atmosphere."
103317,"the image shows a football match in progress, with players in orange vests and fans in the stands."
103318,"the image features two baseball jerseys displayed on display, one in white with red accents and the other in white with red accents."
103319,"a glass of amber beer with a frothy head sits next to a bottle labeled "" maredsous "" on a table."
103320,"a green fire hydrant stands on a sidewalk, surrounded by greenery and a building in the background."
103321,"a man in a red sports uniform stands in a boxing ring, looking focused and determined."
103322,"the image shows a storefront with a colorful window display featuring coca - cola products, framed photos, and decorative elements."
103323,"the image shows a scoreboard at a stadium, displaying game information, with a parking lot in the background."
103324,"two men in orange vests navigate a black inflatable boat, splashing water on the water."
103325,"the image features a wooden board game board with various cards, including names and symbols, set against a wooden background."
103326,"a man in a red shirt prepares food on a countertop, with a coffeemaker and kitchen appliances in the background."
103327,"a boy in a blue shirt runs towards home plate, while a catcher in red prepares to receive the pitch."
103328,"the image shows a green book titled "" sandman hotel and inns, "" featuring gold lettering on the cover."
103329,"four mobile phones are displayed side by side, featuring colorful screens and various app icons on their screens."
103330,"a dark beer bottle labeled "" buffalo sweet, "" featuring wheat graphics and a golden cap, stands against a textured wall."
103331,"the image shows a close - up of a klm vehicle ' s speedometer, showing a speed of 120 km / h."
103332,"the image shows a vintage television displaying a purple screen with the word "" ela "" prominently displayed."
103333,"the image shows a mobile phone screen displaying a text message about a project, with a wooden background."
103334,"the image is a poster titled "" anatomy of a happy home, "" featuring a house with various rooms and bathrooms."
103335,"a yellow vintage car with a prominent logo, parked on a sidewalk, surrounded by greenery and a traffic sign."
103336,"two men stand on stage, one holding a white jersey labeled "" sequine "" and the other in a black shirt."
103337,"the image displays a research poster titled "" world - wide web, "" detailing data visualization and data visualization, with informational text."
103338,"a woman in a red swimsuit stands on the beach, making a funny face while holding a surfboard."
103339,"the image shows a computer monitor displaying a webpage titled "" fabriam location control project, "" highlighting locations in los angeles."
103340,the image shows a close - up of a silver watch face with a textured bezel and a textured band.
103341,"the image features various canned goods, including canned goods, canned goods, and canned goods, arranged on a table."
103342,"a silver coin featuring a profile of queen elizabeth ii, dated 1907."
103343,"a woman poses with two lg smartphones, showcasing their features in a modern setting."
