image_id,caption
103335,"A yellow Fiat 500 parked beside a traffic sign, featuring a pizza advertisement and a decorative yellow planter."
103336,"A man in a suit holds a sports jersey labeled ""SELÁNIK"" while another man in a casual shirt watches."
103337,"The image features a scientific poster titled ""Blue Nile Virus,"" detailing its discovery and characteristics, with a colorful 3D model."
103338,"A young woman in a lifeguard uniform smiles on the beach, surrounded by other swimmers and surfboards."
103339,"A computer monitor displays a location contract for Fabrikam, detailing project details and location information."
103340,"A close-up of a silver watch with a white face, featuring a textured bezel and brown leather strap."
103341,"The image features various condiment containers, including salt, oil, and sauces, alongside a Santa Claus figurine."
103342,"A vintage coin from 1905, featuring a profile of an Indian head and the inscription ""United States of America."""
103343,"A woman holds a mobile phone, showcasing its screen, while another mobile phone is displayed beside it."
103344,"A colorful bowling shirt featuring blue, yellow, and black stripes, with a floral design and a tag featuring David Bowie."
103345,"A close-up of an Omega watch, featuring a silver case and a white dial with blue hour markers."
103346,"A vintage wall clock with Roman numerals, featuring the South Western Railway logo, mounted on a stone wall."
103347,"A convenience store filled with various products for sale, showcasing colorful displays and promotional signs."
103348,"A bottle of Hacker-Pschorr Oktoberfest Märzen beer, featuring a yellow label and a metal cap."
103349,"A large billboard displays a colorful advertisement at night, featuring a graphic design and text promoting a product."
103350,"A woman in a yellow UC Davis sports uniform holds a hockey stick, ready for play on a field."
103351,"A 1995 platinum coin featuring an eagle design, inscribed ""United States of America"" and ""1/4 oz."""
103352,"A bottle of Maker's Mark whisky with a red cap, resting on a table."
103353,"A sleek black computer mouse with a scroll wheel and buttons, designed for precision navigation."
103354,"A street sign prohibits entry, with a stencil of a person kicking a ball below. Nearby, street signs indicate Rue de la Famille and Rue 70."
103355,"A Toshiba laptop is open, displaying a black keyboard and touchpad, with a sleek design and various stickers."
103356,"A computer monitor displays multiple open windows, including an open browser window titled ""Acquia."""
103357,"A baseball player in a white uniform runs toward home plate, while a catcher and umpire observe nearby."
103358,"A child in a floral shirt reads a book, pointing at the title page."
103359,"A luminous Timex watch with a gold case, featuring a blue dial and a date display."
103360,"A woman in a sports bra runs a race, displaying a race bib with the number 42107."
103361,"A whiteboard displays handwritten notes about sustainability and composting, promoting a compost party and encouraging recycling."
103362,"The image features several books on programming, including ""Extreme Programming Explained"" and ""Auto Repair for Dummies."""
103363,"A round coin featuring two birds and the words ""GOOD LUCK SOUVENIR"" in relief."
103364,"A hand holds a mobile phone displaying a map of Berlin, with navigation options visible on the screen."
103365,"A bustling street scene featuring vintage cars, pedestrians, and ornate buildings with signs for businesses."
103366,"A colorful pair of Merrell running shoes, featuring a bright orange upper and a green sole, sits on a carpet."
103367,"A large banner promoting Java, featuring a man holding a pen, with the text ""JAVA + YOU"" prominently displayed."
103368,"An open, aged book with worn pages, displayed on a red surface."
103369,"The image features a barn-style dairy farm with rows of milking stalls and a silo, emphasizing dairy equipment."
103370,"A colorful train with a locomotive and passenger cars is traveling on tracks, surrounded by greenery."
103371,"A group of six green Pepsi cans, labeled ""Pepsi True,"" arranged on a wooden surface."
103372,A large flat-screen television displays a desktop interface with a blue background and various icons.
103373,"A military jet takes off from a carrier, displaying a distinctive design and smoke trails."
103374,"A row of wine bottles with various labels, displayed in front of a chalkboard menu showcasing different types of wines."
103375,"A tricolor cat with green eyes sits on a desk, wearing a collar with a bell."
103376,"Two men stand together, one wearing a Chicago Bulls jersey, the other in casual clothing."
103377,"Poster for Melancolia by Louis van Tilborgh, featuring a woman in a dark landscape. Released by Johannes Gutenberg."
103378,"The image features a handwritten poster of Scott Goddard, thanking fans for their support, with a playful gesture."
103379,"The image shows the engine of a Boeing 737 aircraft, featuring a shiny metallic surface and a prominent turbine nozzle."
103380,"A basketball player in a red jersey dunks over an opponent, while another player in blue defends."
103381,"A vintage green Jaguar E-Type sports car displayed in a museum, showcasing its sleek design and classic wheels."
103382,"A bottle of Cardenal Mendoza brandy, featuring a decorative label and a red seal, set against a wooden background."
103383,"A display of various bottles of wine and cocktails, including a sign for signature cocktails, on a green tablecloth."
103384,"The image shows the entrance of a movie theater called ""Show World Center,"" illuminated with colorful neon signs."
103385,"A calculator sits beside several banknotes and coins, representing financial management or budgeting concepts."
103386,"The image features a close-up of a person's mouth biting into an apple, with text describing the scene and the context."
103387,"A speaker presents on stage at a conference, with a large audience watching and a screen displaying ""STRETCH."""
103388,"A whiteboard with a welcome message for Chuck, a student, and instructions for coffee and Wi-Fi access."
103389,"A police van with a blue and yellow design is parked on a city street, with a stop sign visible."
103390,"A yellow airplane is parked on grass, with people nearby and a hangar in the background."
103391,"The image features a green tag with ""Marbella Wide Shaft"" design, indicating a product description for a shoe."
