image_id,caption
103483,"the image shows the title page of "" the illustrated book for boys and girls, "" featuring an illustration of a boy and girl."
103484,"a glass filled with dark beverage sits next to a bottle labeled "" beaujolies nouveau, "" indicating a 7. 7 % alcohol content."
103485,"a green can of carlsberg beer sits on a blue surface, with a beach and water in the background."
103486,"the image shows a display of various mobile phones on a table, with promotional signs in the background."
103487,"a glass of dark beer with frothy white head sits on a table, surrounded by a menu."
103488,"the image shows a florida vehicle registration plate with the alphanumeric code "" nw81x "" and the phrase "" hillsborough. """
103489,"a map displays a collection of various coins arranged on a grid, showcasing various denominations and designs."
103490,"the image features a compact face powder with a rose - patterned design, accompanied by a black box and shipping label."
103491,"two ice hockey players compete on the rink, one in a yellow jersey and the other in a black and white uniform."
103492,"a man in a white baseball uniform with "" pilots "" and the number 19, wearing a blue cap and gloves."
103493,"the image shows a historic building with a grand facade, surrounded by trees and a yellow taxi parked nearby."
103494,"the image features a large, ornate wall clock surrounded by smaller clock faces, showcasing intricate craftsmanship."
103495,"a staircase decorated with vibrant blue, yellow, and red steps leading to a landing area."
103496,"the image shows a george v shilling coin from 1933, featuring a profile of george v on one side and a coat of arms on the other."
103497,"a classic red car is parked in a lot, showcasing its vintage design and chrome accents."
103498,"a baseball game scene with players on the field, a pitcher throwing, and an umpire behind home plate."
103499,"four men pose together, wearing matching white t - shirts with blue text, holding drinks and smiling outdoors."
103500,"two pepsi cans are displayed side by side, one blue and one red, both labeled "" live earth. """
103501,"a close - up of a tube of hubba bubble gum, featuring the brand name prominently displayed."
103502,"the image features a close - up of a vehicle registration plate reading "" anushre, "" with a blurred vehicle in the background."
103503,"a girl with dark hair holds a guitar, surrounded by colorful magazine covers, showcasing a vibrant, artistic scene."
103504,"a sleek lg mobile phone is shown from the back, featuring a glossy black finish and minimalistic design."
103505,a bustling times square scene with numerous yellow taxis and tall skyscrapers under a bright blue sky.
103506,"a close - up of a remote control featuring buttons for volume, channel selection, and various function keys."
103507,"the image features various kitchen appliances, including a stand mixer and a mixing bowl, displayed on a store shelf."
103508,"a vintage postcard featuring the phrase "" greetings from newport, virginia, "" with images of local landmarks and landmarks."
103509,"a man wearing a red sweatshirt and a cap stands outdoors, smiling, with trees in the background."
103510,"a sign indicates "" security high level "" with guidelines for proper law enforcement. two chairs are visible in the background."
103511,"a young cheerleader in a black and yellow uniform gestures while performing, with a girl in the background wearing a headband."
103512,"the image features a colorful poster with a cartoonish face, surrounded by text and a stop sign below."
103513,"a hand holds a mobile phone displaying a user interface, with a laptop in the background."
103514,"the image shows a menu page from a restaurant, detailing various dishes and drinks."
103515,a player in a blue texas rangers uniform runs on the field during a baseball game.
103516,a man in a blue shirt talks on the phone while a woman in a black dress stands beside him.
103517,"a hand holds a mobile phone displaying a photo album titled "" sony ericsson "" on its screen."
103518,"a black mobile phone is placed on a digital scale, displaying a weight of 16. 1 grams."
103519,"a military aircraft with "" u. s. navy "" markings is parked on a runway under a bright sun."
