image_id,caption
103429,"The image shows a Nokia Camera icon on a mobile phone screen, surrounded by colorful app icons."
103430,"A festive coffee cup ornament featuring a blue and white design, hanging on a tree with string lights."
103431,"A collection of gold coins featuring various designs, including a commemorative coin with a unicorn design."
103432,"A football match is underway, featuring players in red uniforms on a grassy field. A snack bar is visible in the background."
103433,"A hand holds a black LG watch displaying a time and date, with a simple dial design."
103434,"The image features vintage advertising for BIXBY's extra white MUCILAGE from pure guaranabic, showcasing two bottles and a bell."
103435,"The image features a promotional poster for Skyworth, showcasing a futuristic LED display with a sleek design."
103436,"A tank with a pink vehicle figure and the name ""BLOCK BUSTER 3RD"" is covered in snow."
103437,"A large scoreboard displays the final score of 406, with players celebrating on the field. A crowd watches in the background."
103438,"A close-up of a bottle of Absolut Vodka, featuring its distinctive gold logo and clear glass."
103439,"The image features three book covers titled ""The Swiss Army Scissors,"" ""The Swiss Army Corkscrew,"" and ""The Swiss Army."" A miniature guitar is reflected on the table."
103440,"Cosmopolitan magazine cover from August 1985, featuring a woman in a yellow outfit and a bold headline."
103441,"Two wine bottles are displayed in a metal container, one red and one white, with ice surrounding them."
103442,"A bottle floats in the ocean, with a tree growing inside, promoting the message ""SAVE LOST IRAN."""
103443,"A toddler boy is wearing a bib and eating from a bottle, while a hand holds a bottle nearby."
103444,"A white van labeled ""Columbia Police Crime Scene Forensic Unit,"" with a police badge visible on the side."
103445,"A refrigerator shelf displays multiple bottles of ""Sambal Ekstra"" sauce, a popular Indonesian condiment."
103446,"A military ship is docked, with a large vehicle being unloaded from its cargo area."
103447,"A red octagonal stop sign with a 4-way sign attached, indicating a four-way intersection."
103448,"A vintage typewriter sits outdoors, with a handwritten poem on the paper, surrounded by bare branches."
103449,"The image features a vintage advertisement for a sewing machine, emphasizing its quality and features, with a bold text headline."
103450,"A clear plastic bottle labeled ""白だ"" contains a dark liquid, likely soy sauce, on a wooden surface."
103451,"A gray t-shirt with bold text reading ""SHOW ME YOUR TWEETS,"" featuring colorful graphics and a casual design."
103452,"The image features a cupcake with cream frosting, surrounded by text about homemade cupcakes and frosting."
103453,The image displays a mobile phone screen with various app icons and a calendar displayed prominently.
103454,"A bottle of 2017 Clos Cuisardié Viognier from France, resting on a wooden table."
103455,"The image features two pages from a book discussing human nature and evolution, highlighting philosophical ideas and arguments."
103456,"The image features a Blu-ray case for ""Apocalypse Now"" alongside a promotional booklet for ""The Last Man on Earth."""
103457,"Six wine bottles are displayed, each with a different label and cork stopper. They are arranged in a row."
103458,"A bustling city street scene at night, featuring parked bicycles, taxis, and pedestrians, illuminated by neon signs and vibrant lights."
103459,"A colorful book titled ""The Pop-Up Buck Rogers"" featuring a cartoon character and a spaceship, titled ""A Dangerous Mission."""
103460,"A baseball player in a white uniform catches a ball on the field, wearing a glove and a cap."
103461,"The image shows an open book page with text about ""POSTSCRIPT,"" discussing various topics, including history and science."
103462,"A baseball player in a blue uniform pitches on a green field, with a teammate in the background."
103463,"The image shows a Toyota Prius with a Virginia license plate reading ""HBRD PWR"" and a McGeorge sticker."
103464,"The image features a comic-style illustration depicting a person in a military uniform, surrounded by various figures and objects."
103465,"A baseball player in a white uniform runs on the field, holding a baseball glove, with a blurred background."
103466,"A young woman in a sports uniform with a Swedish flag, wearing a white and blue jacket, poses confidently."
103467,"A busy shopping mall interior with a John Lewis store, people walking, and a reception desk."
103468,"Bus stop sign displaying route information for L58 Mallaria and L64 Ermua, with departure times and location details."
103469,"A man stands beside a whiteboard with colorful notes and sketches, showcasing a brainstorming session."
103470,"Four wine bottles are displayed on a table, showcasing various red wines with distinctive labels."
103471,"A large scoreboard displays sponsors' logos, with flags flying above, atop a stadium with empty seats below."
103472,"The image features a weathered poster advertising a mosque event, with dates and details in Malayalam."
103473,"A collection of colorful envelopes with various stamps, including a heart and a globe, arranged on a blue surface."
103474,"A white pet door is mounted on a window, providing access for pets to enter and exit indoors."
103475,"A table sign featuring event details and sponsors, with a glass of orange juice in the foreground."
103476,"Two trains are parked at a station, with a blue and yellow locomotive in the foreground."
103477,"A gold-framed painting depicts a church tower against a cloudy sky, with a text description below."
103478,"The image shows several cans of energy drinks, including ""Vipera"" and ""Cocaïne,"" displayed on a shelf."
103479,"A person's feet are visible beneath a book titled ""Indie Publishing"" with a cup of coffee nearby."
103480,"A man in an apron stands by a barbecue, preparing food outdoors. He gives a thumbs up."
103481,"A silver Coca-Cola can sits on a wooden surface, with a red label and a shadow visible."
103482,"A tin can of Mountain Dew Straw-Back, labeled ""Limited Time Only,"" featuring a grape design."
