image_id,caption
103582,"A street scene in Saigon, featuring a road junction with parked cars and a building in the background."
103583,A Delta Connection Embraer ERJ 145 taxiing on the tarmac.
103584,"A glass of Stone IPA beer next to a bottle of the same beer, both on a wooden surface."
103585,"A poster for Halo 3, featuring a spartan soldier in a futuristic setting, with the text ""EXIT"" prominently displayed."
103586,"A road sign indicating ""GIVE WAY"" in front of a traffic signal, with cars and mountains in the background."
103587,"A bottle of Cusqueña beer stands beside a glass filled with golden beer, set against a blurred background."
103588,"A television displays a soccer match, featuring players in a stadium with a large crowd."
103589,"A laptop displaying a sports game, with a person sitting nearby."
103590,"A small, two-bladed helicopter floats on water, with a propeller visible below."
103591,"Two girls in sports uniforms pass a baton outdoors, wearing bright vests with numbers."
103592,"Three men stand in front of a wall, wearing white shirts with black letters ""WUK"" on them. One man has a blindfold, while the others appear relaxed."
103593,"A billboard advertising a radio station, featuring three men in traditional attire, with a colorful Mexican flag background."
103594,"A hand holds a mobile phone displaying a settings app, with a blurred background showing a circular icon."
103595,"A book page showing text about a bottle cap, with a hand holding a bottle cap in the background."
103596,"A man in a red jacket and a woman in a white shirt, both smiling, pose together. One holds a coffee cup."
103597,"A laptop displays a web page, while a monitor shows code."
103598,"A blue ironing board with a black sled-shaped attachment, and a red treadmill in the background."
103599,"A clear glass perfume bottle with a gold cap, featuring the brand name ""DOLCE & GABBANA"" prominently displayed."
103600,"A wooden bookcase filled with various books, including titles on astronomy and earth science."
103601,"A silver wine bottle labeled ""Silver Oak Cabernet Sauvignon 1992 Alexander Valley,"" featuring a vineyard scene."
103602,"A large boat named ""SOUND SCENE"" is cruising through choppy waters, with a beach in the background."
103603,"Two beer bottles, Stella Artois and Budweiser, side by side, showcasing their distinctive labels and colors."
103604,"A laptop with a keyboard, a mobile phone, and a USB cable connected to it."
103605,"A hand holds a red ruler, measuring a length of paper."
103606,"A stack of books, mostly in orange and blue, arranged in a row, showcasing various topics and authors."
103607,"A blue gown with a train, featuring a fur shawl, displayed in a museum setting."
103608,"A street scene featuring a curved building, with a van parked nearby and pedestrians walking."
103609,"A display of various wine bottles, including a champagne bottle, with a wooden box labeled ""Cava Veglia"" in the foreground."
103610,"A baseball card featuring a player in a sports uniform, holding a baseball bat, with a dark background and text."
103611,"A man in a wetsuit is preparing to wakeboard, while others watch from a dock."
103612,"A colorful painting on a wall, featuring vibrant shapes and a small photograph of a dog."
103613,"A close-up of a watch face featuring large black numbers and a second hand, set against a textured background."
103614,"Two tall structures stand above a wooden bridge, with fog in the background."
103615,"A basketball game featuring two teams, one in red and the other in yellow, with players in action on the court."
103616,"A dartboard with a circular design, featuring numbered sections and a bullseye in the center."
103617,"A collage of various images, featuring a woman in a black outfit, surrounded by colorful posters and signs."
103618,"A black iPhone 4s with a SIM eject tool beside it, resting on a white surface."
103619,"Two men wearing blue sports jerseys stand in a park, with a woman in the background."
103620,"A man in a blue and pink parachute jumps from a small airplane, with another man holding onto him."
103621,"A black shirt with a graphic on it, displayed on a table among various other shirts."
103622,A mobile phone displaying a news article about the Americas Arena.
103623,"A silver coffee maker with a glass pitcher, featuring a digital display and buttons for brewing options."
103624,"Three TI calculators lined up on a carpet, including TI-83 Plus, TI-84, and TI-85."
103625,"A helicopter hovers above a communications tower, with smoke in the background."
103626,"A man in a sports uniform smiles at the camera, wearing a black shirt with red accents."
103627,"A stylized poster for ""FIRST ST.R.I.K.E. BIOHAZARD"" by Daniel McKeown, featuring a stylized glass and biohazard symbol."
103628,"A brightly lit LEGO store with a yellow wall, featuring a large logo and various display cases."
103629,"A white minibus parked next to an ambulance, both with green and white branding."
103630,"A decorative clock face with ornate edges, featuring a central gear and a green jewel, surrounded by intricate metalwork."
103631,A glass of red wine sits on a countertop next to a bottle of Goats on Broad wine.
103632,"A large yellow bulldozer is pushing dirt uphill, with mountains in the background."
103633,"A colorful poster for SUDALA 2009, featuring event details and a vibrant geometric design."
103634,"A green box labeled ""MUNCHKIN CTHULHU"" featuring a cartoon character with a hat, holding a gun and a book."
103635,"A busy city street at dusk, featuring cars and a bus, with buildings and streetlights in the background."
103636,"A computer monitor displaying a presentation titled ""MADEXPO SESSION FINDER,"" featuring colorful tiles with titles and descriptions."
103637,"A group of people wearing matching black shirts, with a digital clock displaying 22:09 and 25 seconds remaining."
103638,"A volleyball match featuring two teams, with players in uniforms, a net, and spectators in the background."
103639,"A computer mouse rests beside a laptop keyboard, both on a wooden surface."
103640,"Two waste containers, one green for glass and one blue for paper and cardboard, are placed side by side."
103641,A baseball player in a white uniform throws a baseball while another player crouches on the field.
103642,"Three cans of bodē water weight solutions, labeled ""zero caffeine,"" in blue and white, with a smaller tube labeled ""slim."""
103643,"A cartoon drawing of two tanks, one with a weapon and one without, with a humorous caption."
