image_id,caption
103356,the image shows a large computer monitor displaying a web browser with various open windows.
103357,"a baseball player in a white uniform runs towards home plate, while umpires and umpires observe the game."
103358,"a person is holding an open book with text on it, wearing a patterned shirt."
103359,"a round wall clock features a blue background with bold black numbers and hands, indicating the time clearly."
103360,"a woman in a sports uniform is running, wearing a race bib with "" perfect red rice "" printed on it."
103361,"the image shows a whiteboard with handwritten notes and ideas for "" how can college help? "" in green, blue, and red."
103362,"the image features several books on a wooden surface, including titles like "" extreme programming for dummies. ""."
103363,"the image shows a good luck coin featuring a flying goose and the text "" good luck conference. ""."
103364,"a person holds a mobile phone displaying a map app called "" androidipt, "" showcasing navigation features on its screen."
103365,"the image shows a bustling street scene featuring buildings, cars, and pedestrians under a cloudy sky."
103366,"a colorful pair of merrella running shoes is displayed on a textured carpet, surrounded by bookshelves in the background."
103367,"the image features a large banner displaying "" java + you, "" with a person holding a stick."
103368,"an open, aged book with worn pages rests on a red surface, displaying text in a classic style."
103369,"the image features a vintage advertisement for "" make the home work of the hard, "" showcasing a red - roofed building surrounded by rows of chairs."
103370,"a colorful train locomotive is traveling along tracks, surrounded by greenery and hills in the background."
103371,"four cans of pepsi true are displayed on a wooden surface, featuring green tin cans with red, white, and blue designs."
103372,"a flat - screen computer monitor displays a web browser, set on a wooden bookcase in a cozy room."
103373,"a military fighter jet performs a maneuver on a flight deck, emitting smoke against a blue ocean backdrop."
103374,"a display of various wine bottles arranged on a table, with a chalkboard menu in the background."
103375,"a fluffy black and white cat with green eyes is sitting, looking intently at the camera."
103376,"a person in a sports uniform lies on the floor, wearing shorts and sneakers, with a backpack nearby."
103377,"the image shows a promotional poster featuring a person in water, with informational text about the event."
103378,"the image is a promotional poster for scott gondard, featuring a person in a chair, surrounded by colorful handwritten notes."
103379,"the image shows a close - up of a military jet engine, showcasing its shiny metallic surface and propeller."
103380,a basketball player in a white uniform leaps to score while another player in red defends. spectators watch in the background.
103381,"a vintage green sports car is displayed on a wooden floor, showcasing its sleek design and classic style."
103382,"a dark wine bottle labeled "" jabenel senbos, "" featuring a gold and red cap, stands against a wooden background."
103383,"a display of various liquor bottles, including absolut vodka and absolut vodka, arranged on a green table."
103384,"the image shows a brightly lit show world center entrance, featuring colorful neon signs and people walking by."
103385,"a calculator, a stack of british banknotes, and various coins are arranged on a light - colored surface."
103386,"the image is a magazine page featuring an article titled "" fotos amber causa, "" with images of a hand holding an orange."
103387,"a speaker presents on stage, with a large screen displaying "" strength "" in a well - lit auditorium."
