image_id,caption
103147,"The image shows a coffee grinder with a coffee cup beside it, accompanied by a mug on a wooden table."
103148,"A vintage blue typewriter sits on a wooden surface, showcasing classic office supplies."
103149,"A hand holds a black Acer mobile phone, displaying the Acer logo on its back."
103150,"An airplane is flying against a clear blue sky, showcasing its sleek design and branding."
103151,"A clear glass bottle with a blue cap sits on a stone surface, featuring a blue label and a blue cap."
103152,The image shows a television displaying a live news broadcast with a group of people in a convenience store.
103153,"The image shows a window with a sign stating, ""please noty you can ' t give up your job. "" the window is partially visible."
103154,"A collection of various coins, including pennies, dimes, and dimes, scattered together on a surface."
103155,"The image shows a vintage postcard featuring a scenic view of a coastal town with a red building, surrounded by lush greenery."
103156,"The image shows a convenience store shelf filled with various baseball caps, including caps and caps."
103157,A player in a blue sports uniform swings a baseball bat while a catcher in gray prepares to receive the pitch.
103158,"""vintage postcard featuring ""fort wayne, indiana, "" surrounded by historic landmarks and landmarks."""
103159,A close-up of a watch with a clear face.
103160,Two boys play football on a grassy field.
103161,"A red coca - cola mug sits on a desk, accompanied by a black mouse and a stack of books in the background."
103162,"A man in a sports uniform runs on a road, wearing a race number and number 37."
103163,A black computer keyboard with various function keys and a small red button.
103164,"A bottle of red wine labeled ""cni "" with a red cap, resting on a light - colored surface."
103165,"A blurred person in a yellow shirt stands at a bar, surrounded by bottles and a menu board."
103166,"A man in a white baseball uniform with blue accents, wearing a cap and a cap, stands confidently."
103167,"A blue motorola mobile phone with a numeric keypad and a digital display, placed on a wooden surface."
103168,"A white envelope with a handwritten note stating ""thank you don ' t hug them. """
103169,"A person is wearing a white t - shirt with ""gocu bordello "" printed on the back."
103170,"A bottle of "" banana bread beer "" stands next to a glass filled with golden beer and a frothy head."
103171,"The image features a promotional banner for the 2009 gracas a, featuring various sponsors and logos."
103172,"The image shows a whiteboard with a flowchart titled "" Don't, "" featuring various topics like ""Google, "" and ""Google. """
103173,"A sleekbook laptop is open on a table, surrounded by various notebooks, pens, and personal items."
103174,"A bottle of wine is displayed in a glass case, showcasing its elegant design and label."
103175,"A bottle of olive oil is displayed on a wooden surface, surrounded by colorful bottles in the background."
103176,"The image shows a person wearing a green t - shirt featuring the logo of the Pittsburgh Steelers and the name "" Adriano Steelers. """
103177,The image shows a mobile phone screen displaying a fitness app with workout stats and calories burned.
103178,The image shows a brightly lit convenience store interior with various electronics and products displayed on shelves.
103179,"The image features several wine bottles, including a green bottle labeled ""les rue - musgny "" and a green bottle labeled "" les rue - musgny. """""
103180,"The image shows a convenience store aisle filled with various items, including a sign for 'a new school year'."
103181,"Two wine bottles are displayed : one labeled ""montetta, "" and the other ""montetta, "" both labeled ""zenato. """""
103182,"A dog in a hat stands at a podium, holding a sign that reads "" film star portraits 2. """
103183,"A clock sits atop a white box labeled "" 220b "" in a modern setting."
103184,"The image features a musical score with highlighted notes and a red circle labeled ""kookaburra. """
103185,"A young man in a green sports uniform stands on a field, smiling and wearing gloves and gloves."
