image_id,caption
103581,"""The image shows the entrance of a dollar store, featuring a large sign that reads "" dollar, "" with people inside. Similar captions: A convenience store interior filled with various snacks and drinks, featuring a humorous sign promoting"
103582,"The image shows a street scene featuring a billboard for a dry cleaning service, a Benjamin Moore sign, and a nail salon."
103583,"A Delta Airlines airplane is taxiing on the tarmac, showcasing its distinctive blue and red design."
103584,"A bottle of stone ipa stands beside a glass filled with amber beer, showcasing its golden color and frothy head."
103585,"""The image features a promotional poster for ""Exit, "" showcasing a futuristic soldier against a dramatic background."""
103586,"The image shows a street scene with traffic signs indicating directions to a nearby intersection, surrounded by greenery and mountains."
103587,"A tall glass of Erdinger Weissbier, filled with golden beer and topped with a frothy white head, sits on an orange table."
103588,"The image shows a television displaying a football match, with players on the field and a crowd in the background."
103589,A close-up view of a laptop screen with a person seated in the background.
103590,"The image features a military aircraft with a gray fuselage, red accents, and visible landing gear."
103591,"Two women in yellow sports uniforms shake hands at an outdoor event, with spectators in the background."
103592,"""four young men stand together, wearing matching white t - shirts with "" wurz "" printed on them."""
103593,"The image shows a building with a prominent ""SUNSHINE"" sign and a large colorful digital billboard featuring animated characters."
103594,"A person holds a mobile phone displaying a google search page, with a computer monitor in the background."
103595,The image shows an open book page with text on the left and a hand holding it.
103596,"A man in a red jacket and a woman in a white shirt hold coffee cups, smiling outdoors."
103597,"A laptop is displayed side by side, displaying a web browser, and the other displaying a web browser."
103598,"A blue rowing paddle rests on the floor, accompanied by a black rowing paddle and a paddleboard."
103599,"""a sleek glass perfume bottle with a gold cap, labeled "" Dolce & Gabbana the one "" by Dolce."
103600,"The image shows a wooden bookcase filled with various books, including titles and genres, organized neatly."
103601,"The image features a dark wine bottle labeled "" silver oak 1992 cabernet sauvignon, "" featuring an illustration of a cabin."
103602,"A blue and white ferry navigates through the water, with passengers visible on board."" Similar captions: A vintage boat called ""West Vancouver"" is docked, with passengers boarding at a wooden pier amidst a serene"
103603,"The image features two bottles : a green bottle labeled ""Stella Artois "" and a silver bottle labeled "" Budweiser. """""
103604,"A person is holding a mobile phone displaying the time, connected to a charger."
103605,"A hand holds a ruler, measuring the length of a ruler in inches and centimeters."
103606,"A stack of various books, including titles on mathematics, art, and design, arranged neatly on a dark surface."
103607,"The image shows a vintage blue typewriter, featuring a QWERTY keyboard and an open cover, categorized as office supplies. The image shows a wooden shelf with various vintage items, including bottles, a perfume, and"
103608,"A black - and - white image of a street scene with buildings, a car, and a street lamp in the background."
103609,"A bar shelf displays various bottles, including several wine bottles, beneath a sign reading ""BAR SUR."""
103610,"""a baseball card featuring a player in a white uniform, holding a bat, with the name "" james "" prominently displayed."""
103611,"A group of people rides a watercraft on a wooden pier, surrounded by water and greenery."
103612,"The image shows a painting on a red wall, accompanied by a photo of a cow and information cards."
103613,"A close-up view of a sleek stainless steel watch with a black dial and a visible crown, set against a blue background. Two vintage pocket watches displayed side by side, featuring gold cases and distinct dial designs."
103614,"The image shows two lighthouses on a pier, surrounded by foggy waters and a cloudy sky."
103615,"A basketball game in progress, featuring players in yellow and red uniforms competing for the ball."
103616,"A close - up of a dartboard, marked with red and green markings, set against a dark background."
103617,A woman in a superhero - themed outfit stands in front of a vibrant collage of comic - themed posters.
103618,The image shows an iPhone resting on its white packaging against a textured surface.
103619,"Two individuals wear blue t - shirts with the number 17 and the number 17, standing outdoors."
103620,"A man and a woman are jumping off a small airplane, wearing colorful clothing and goggles, against a clear blue sky."
