image_id,caption
103128,"A baseball stadium scoreboard displays a tribute to a player, with a large crowd in the background."
103129,A man in a green sports uniform dribbles a soccer ball on a green field.
103130,"A man in a black shirt and jeans stands with arms raised, wearing a lanyard and a badge, in front of a whiteboard."
103131,"A BlackBerry mobile phone displaying a music app, featuring a sleek design and a physical keyboard."
103132,"A man in a blue shirt works on a laptop, adorned with stickers, in a bright office setting."
103133,"A decorative Christmas scrapbook page features a vintage image of Santa Claus, with a festive message and a decorative circle."
103134,"A green train with a distinctive red and yellow design, parked at a station with a bench nearby."
103135,"A colorful advertisement for Klappa, a hotel in Pecatu, featuring various images of the resort's facilities and amenities."
103136,"A green book cover featuring a microscope illustration, titled ""Evening at the Microscope"" by Gosse."
103137,"A man works on a project, using a soldering iron and various electrical components on a table."
103138,"A close-up of a wine bottle label featuring the word ""Oops"" in bold black letters, surrounded by text about wine."
103139,"A young woman with blonde hair and blue eyes smiles, wearing a sports uniform with a red and black design."
103140,A Delta Airlines airplane is landing against a clear sky.
103141,"A brown glass bottle of Kulvhærn Brewing Company beer, featuring a vintage label with a scenic design."
103142,"A close-up of a wine bottle label showing the year 2010, blend of Zinfandel and Carignan, and alcohol content."
103143,A bottle of Highland Park 12-year-old single malt scotch whisky stands beside a glass filled with the drink.
103144,"A group of people interacts at a conference booth, showcasing SIWI branding and various informational materials."
103145,"Two traffic signs for US 56, one indicating ""Metropolis Utopia"" and the other ""SOUTH Metropolis,"" both with exit distances."
103146,"A glass of champagne sits on a white napkin, with a green plant in the background."
103147,"A coffee maker dispenses a cup of coffee, featuring a decorative mug and a blue cup nearby."
103148,"A blue and silver typewriter with a QWERTY keyboard, featuring a manual feed and a ribbon spool."
103149,"A hand holds a black Acer phone case, showcasing its sleek design and branding."
103150,"A Lufthansa airplane in flight, showcasing its distinctive blue and yellow livery against a clear blue sky."
103151,A clear bottle with a blue label and a blue cap rests on a textured surface.
103152,"A television displays a CNN news broadcast featuring a listening tour in New Hampshire, with a focus on healthcare issues."
103153,"A sign requesting customers to notify their cashier if they have a coupon before ordering, stating that it will not be honored."
103154,"A close-up of various coins, including pennies and nickels, arranged together."
103155,"A vintage postcard featuring a red cable car descending towards a scenic landscape, overlooking a lake and a city below."
103156,A person in a black shirt and white cap sits among white baseball caps in a convenience store aisle.
103157,"A baseball player swings a bat while a catcher crouches behind home plate, with a crowd cheering in the background."
103158,"A vintage postcard featuring the city of Fort Wayne, Indiana, with landmarks and historic buildings prominently displayed."
103159,"A stylish watch with a unique design is worn on a wrist, showcasing a modern and elegant accessory."
103160,"Two boys play soccer on a grassy field, one in a red jersey and the other in a blue jersey."
103161,A red NESCAFÉ mug sits on a desk next to a computer mouse and a document.
103162,"A man in a white sports uniform runs on a road, wearing a race number and shorts."
103163,"A black laptop keyboard with a red key, resting on a wooden surface."
103164,"A bottle of red wine labeled ""CNI"" from 1956, resting on a white cloth."
103165,"A blurred figure in a yellow shirt stands at a bar, with a Red Bull sign in the background."
103166,"A man in a white and blue baseball uniform, featuring the word ""Nicaragua"" prominently on the front."
103167,"A blue Motorola mobile phone with a keypad and a digital display, resting on a silver device."
103168,"Two white envelopes, one with a note saying ""von Wern für Wern"" and the other with a note saying ""Nicht vor dem Flug öffnen!"""
103169,"A person wearing a white t-shirt with the words ""GOGUL BORDELLO"" printed on the back."
103170,"A bottle of Banana Bread Beer stands beside a glass filled with its golden, frothy beverage."
103171,"A poster thanking sponsors for the C2012 World Games, featuring logos and names of companies."
103172,"A mind map depicting various coding standards, including unit tests, code quality, and documentation guidelines."
103173,"A sleek black HP laptop displaying the brand logo, the Pavilion Sleekbook, on its screen."
103174,"A large bottle of Luis Alegre wine stands prominently, alongside a smaller bottle of Porto. A glass is also present."
103175,"A bottle of On Cloud 9 wine stands prominently on a shelf, surrounded by colorful decorative bottles."
103176,"A person wearing a green shirt featuring the Pittsburgh Steelers logo and the phrase ""ANDIAMO STEELERS."""
103177,"A mobile phone displays notifications, including a message from a friend about a failed test and a message from a friend about a beach."
103178,"A brightly lit electronics store interior with various products on display, including televisions and computer accessories."
103179,"Two wine bottles are displayed, one labeled ""Leursault Les Tibles"" from 1999 and the other ""Belle-Musigny"" from 2004."
103180,"A brightly lit convenience store aisle filled with various school supplies, featuring signs indicating ""A NEW SCHOOL YEAR STARTS HERE."""
103181,"Two wine bottles are displayed side by side, showcasing labels for ""Colombara"" and ""Soave."""
103182,"A cartoon dog character holds a portrait of himself, smiling and wearing a hat, with a stack of portraits below."
103183,"A red alarm clock sits on a white box, with a hand gesture indicating ""220 B"" below it."
103184,"Sheet music featuring the song ""Kookaburra,"" with lyrics and musical notes highlighted."
103185,"A young man in a green sports uniform smiles confidently while walking on a field, surrounded by spectators."
