image_id,caption
103654,"A person holds an open book displaying text and large numbers, emphasizing typography and design."
103655,"The image features a vibrant, illuminated city scene, with neon signs and a prominent text reading ""the heart of Saturday Night."""
103656,"A copper coin featuring ""ONE CENT"" and ""UNITED STATES OF AMERICA,"" with wheat symbols on the reverse."
103657,"A baseball player in a blue uniform stands at bat, while a catcher prepares to receive the pitch. A large crowd cheers in the background."
103658,"The image shows two aircraft, one with a sleek, streamlined design and the other with a more traditional shape."
103659,"The image features several books on topics like economy, anthropology, and world anti-imperialism, arranged on a floral-patterned surface."
103660,"A football player in a red Manchester United jersey celebrates, while a goalkeeper kneels in the background."
103661,"The image features the book cover of ""The Hard Thing About Hard Things"" by Ben Horowitz, with bold text and a black background."
103662,"A yellow sign warns of a ""4-Wheel Drive Only"" on a dirt road, surrounded by a desert landscape."
103663,"The image shows a television displaying a sports scoreboard with team names and scores, indicating a match result."
103664,"The image shows the cover of a book titled ""MYSTERY, MAGIC and MEDICINE,"" authored by Howard W. Haggard."
103665,"A vintage poster featuring a soldier in military attire, with the text ""Und Ihr?"" and a call for enlistment."
103666,"A small laptop with a black keyboard is displayed on a clear stand, showcasing Windows 7 on the screen."
103667,"A digital watch displays the time as 2:15, with a black face and multiple buttons visible on the wrist."
103668,"The image features a newspaper titled ""The Broadcaster,"" discussing senior sea night life and opera, with illustrations of people."
103669,A boy in a yellow jersey prepares to kick a football while teammates watch from the goal.
103670,"Two bottles of ""Daily Ouzo"" are displayed, featuring a clear liquid and a blue label with a decorative design."
103671,"A hand holds a bottle of Guinness Foreign Extra beer, featuring a classic logo and label."
103672,"A white box featuring a Nokia mobile phone, model T660, with a black keyboard design."
103673,"A woman with long, sleek hair is featured, alongside hair care products and a close-up of her scalp."
103674,"The image shows various cheese slices arranged in a display, with prices displayed prominently."
103675,"The image features various Dove products, including body care items and a beauty bar, displayed on a floral background."
103676,"A black backpack sits on a table, surrounded by various items, including a laptop, a camera, and various accessories."
103677,"A player in a white Phillies uniform stands on the field, holding a baseball glove, with a scoreboard displaying the time."
103678,"A large billboard displays ""Mary Poppins"" with a silhouette of a woman, promoting the musical."
103679,"A row of wooden waste containers is displayed beneath colorful pizza advertisements, creating a vibrant, inviting atmosphere."
103680,"A boy in a knit cap points at a parking meter, while an older man in a leather jacket observes."
103681,"The image shows a black box labeled ""MODULAR CABLES,"" likely containing computer cables or accessories."
103682,"The image features a colorful poster for ""Localize This! Action Camp,"" promoting workshops on organizing strategies."
103683,"A historic building features a stone statue and intricate architectural details, set against a clear blue sky."
103684,"A red Mercedes-Benz sedan is parked in a parking lot, showcasing its sleek design and silver wheels."
103685,"A black pistol with a textured grip, featuring a visible trigger and safety lever, displayed on a white surface."
103686,"A yellow sign displays ""WE FLY BY NIGHT"" with a cartoon cat holding a bomb, promoting environmental protection."
103687,"A blue sports jersey featuring ""WINNING"" and the number ""11"" on the back, placed on a wooden surface."
103688,"The image features two iPhones: an iPhone 6 and an iPhone 6 Plus, showcasing their screen sizes and app interfaces."
103689,"A hand holds a mobile phone displaying a ride-sharing app, with a map indicating a side-car route."
103690,"A stack of colorful children's books, featuring titles like ""God, What's Your Name?"" and ""Joshua's Prayer."""
103691,"A colorful poster for ""Night of Porn"" featuring a woman in sunglasses, promoting a party on February 24, 2007."
103692,"A poster featuring Uncle Sam with the text ""WELCOME TO AMERICA"" and ""NOW SPEAK ENGLISH,"" promoting English learning."
103693,"The image displays a gaming interface showing a player ranking list, with flags and player names listed below."
103694,"A stainless steel refrigerator with an open door displays various fruits, vegetables, and drinks inside, showcasing its storage capabilities."
103695,"A wall displays multiple Campbell's condensed soup cans, featuring a distinctive red and white design."
103696,"The image features the title ""PRIVATE CLOUDS"" on a magazine cover, discussing cloud computing and its benefits."
103697,"A woman in striped underwear is featured on a magazine page, surrounded by other magazines and a hat."
103698,"A Jetstar airplane is parked on the tarmac, showcasing its distinctive logo and livery against a clear blue sky."
103699,"The image features a book cover titled ""World's Best Science Fiction 1966,"" highlighting ""A History-Making Bargain."""
103700,"Two men stand together, one wearing a blue shirt and the other in a dark shirt, smiling in front of a banner."
103701,"A person is seated on a brick wall, with a tree in the background, as seen through a camera screen."
103702,"A red book titled ""Femeia în alb"" by William Collins, featuring a textured cover and gold lettering."
103703,"A street sign displays ""Lafayette"" and ""Kenmare"" with a decorative figure illuminated above."
103704,"A decorative clock with colorful butterflies and leaves, featuring a metal vase on a wooden base."
103705,"The image features a vintage advertisement for the ""Conquest"" insurance company, promoting services to Sydney and Brisbane."
103706,"The image shows a large scoreboard displaying game information, including team scores and time, with Pepsi branding."
103707,"The image features two bottles of Jojoba Oil and Avocado Oil, alongside a jar of Cocoa Butter."
103708,"A yellow and black mug featuring ""Car Talk"" branding, resting on a wooden table."
