image_id,caption
103078,"The image features a clear glass beaker filled with water, with a quote from Thomas Jefferson about government and happiness."
103079,"A dimly lit room with a chandelier, a blue banner promoting Mobile Monday South Africa, and a decorated wall."
103080,"The image shows several black tubes with gold text, featuring a wedding theme and venue details."
103081,"A large billboard promotes the International Hot Dog Eating Contest, featuring a countdown timer and a colorful display of contestants."
103082,"A baseball player in a red uniform walks on the field, with a blurred crowd in the background."
103083,The image shows a television screen displaying a TV guide with a current program listing for Sunday Brunch.
103084,"A close-up of a smartphone displaying settings options, including ""Buttons and layout"" and ""Quick launch shortcuts."""
103085,"A dirty coffee cup with a logo, likely from a coffee shop, sits on a saucer, showcasing a frothy drink."
103086,"A laptop displays a timeline of events, with colorful blocks indicating different activities and dates."
103087,"A referee stands between two football players in blue jerseys, with the player wearing the number 18."
103088,"A blue and white can of Shillya beer, featuring a floral background and a decorative design."
103089,"A hand holds a blue passport titled ""The Kessel Run"" for Star Wars Celebration IV, surrounded by various gaming and movie memorabilia."
103090,"A man in a red baseball cap and white jersey leans on a green fence, watching a baseball game."
103091,"A white kitchen appliance with a stainless steel container, digital display, and multiple buttons for cooking and settings."
103092,A glass of cola with ice cubes sits next to a bottle of Smirnoff vodka and a bottle of Kahlúa liqueur.
103093,"A large billboard displays the word ""McSame"" under a cloudy sky, with trees and buildings in the background."
103094,"A sleek black Sony Ericsson mobile phone displays a landscape image on its screen, featuring a lake and mountains."
103095,"A small orange airplane is docked at a pier, surrounded by calm water under a cloudy sky."
103096,"A man in a black shirt holds a book titled ""Dating for Dummies"" in a bookstore setting."
103097,"A boy looks at three glasses of beer, with a green label and foam on top, on a table."
103098,"A wooden plaque with the inscription ""A DIEU POUR AUX AMIS FOUL"" is mounted on a wall."
103099,"Two stacks of five pence coins, featuring intricate designs and a dark background."
103100,"A bar scene featuring a glass of beer, three bottles of sauces, and a menu board above."
103101,"A green sign displays a large sombrero logo, with the words ""Sombrero Negro"" below, in a bar setting."
103102,"A newspaper article featuring a man in a wheelchair being transported to a hospital, accompanied by an ambulance and a dog."
103103,A vintage computer with a keyboard and a screen displaying text on a wooden surface.
103104,"A white alarm clock sits on a table, beside a clear glass bottle and a lighter."
103105,"A vintage bottle of Nancy's N°5 perfume, with a colorful floral box, surrounded by white flowers."
103106,"The image shows a page from a book, featuring text about a French woman and her English lover."
103107,"A hand holds a mobile phone displaying a scenic waterfront view, with a dock and trees in the background."
103108,"Two wrestlers compete on a blue mat, wearing red and blue uniforms, with an official in the background."
103109,"The image shows a map of the world with a plane route highlighted, indicating a flight destination."
103110,"A sports mural featuring a football player in a red uniform, with a basketball player in a red jersey."
103111,"A baseball player in a blue uniform throws a ball, while teammates watch on the field."
103112,"Welcome to Ware sign with Lions Club and Rotary Club emblems, surrounded by trees and foliage."
103113,"Two framed artworks featuring bold red text, surrounded by colorful stickers and images, hang on a wall."
103114,"A crowded basketball court with players in action, featuring the Brooklyn Nets logo and a large scoreboard above."
103115,"A display featuring books about current controversies, with a decorative centerpiece featuring flames and hot topics signs."
103116,"The image features multiple tubes of Gold Bond Ultimate Healing Skin Therapy Cream, labeled with aloe and vitamin A, C, E."
103117,"A man in a striped shirt sits at a desk, with a laptop and papers on the table."
103118,"Two girls hold hands while skating on an ice rink, illuminated by red lights."
103119,"The image shows a pharmacy section of a convenience store, featuring shelves stocked with various products and a pharmacy sign."
103120,"A group of people is gathered around a book display, showcasing various books on health and wellness."
103121,"A grocery store interior displays various food items, with a display of chocolate products prominently featured."
103122,"A young girl in a yellow sports uniform prepares to run on a track, with a coach in the background."
103123,"A person holds a black device with two speakers, surrounded by laptops displaying images of water and fish."
103124,"A muscular man poses proudly with a championship belt, showcasing his muscles in a boxing ring."
103125,"The image features a white wall with a logo reading ""La Colección,"" showcasing a cafe and restaurant."
103126,"A man in a black and orange San Francisco Giants baseball uniform smiles, wearing a cap and a beard."
103127,"A baseball player in a white uniform celebrates with teammates on the field, wearing blue and silver sports gear."
103128,"A baseball stadium scoreboard displays a player's stats, while a crowd watches from the stands."
103129,A soccer player in a green jersey dribbles the ball on a grassy field.
103130,"A man in a black shirt and jeans stands with arms raised, wearing a conference badge and a whiteboard in the background."
103131,"A black BlackBerry mobile phone displays a music player interface, featuring a keyboard and a camera."
103132,"A man in a blue shirt works on a laptop, surrounded by stickers and a printer on a desk."
103133,"A decorative page features a vintage image of Santa Claus, with a festive message and a decorative circle."
103134,"A green train with red details is parked at a station, surrounded by other trains and benches."
103135,"The image features a colorful advertisement for Klapa, a hotel in Pecatu, featuring various images and text promoting its services."
