image_id,caption
103690,"A stack of children's books featuring colorful covers and titles, with pencils and pens on top."
103691,"A colorful poster for ""Night of Porn,"" featuring a man in sunglasses, promoting a party at a nightclub."
103692,"A poster featuring Uncle Sam with the text ""WELCOME TO AMERICA"" and ""NOW SPEAK ENGLISH,"" promoting English language instruction."
103693,"The image displays a video game interface, featuring a ranking screen with player names, nations, and scores."
103694,"An open LG refrigerator filled with fresh fruits and vegetables, showcasing its spacious interior and sleek design."
103695,"A wall display of Campbell's condensed soup cans, featuring a distinctive red and white design, arranged in rows."
103696,"The image features the cover of ""InformationWeek"" magazine, titled ""PRIVATE CLOUDS,"" discussing cloud computing."
103697,"The image features a woman in striped underwear, with a hat and magazine pages in the background."
103698,"A Jetstar airplane is parked at an airport, showcasing its distinctive logo and sleek design against a clear blue sky."
103699,"The image features the cover of ""World's Best Science Fiction 1966,"" showcasing colorful illustrations and a prominent title."
103700,"Two men stand together, smiling, in front of a Firefox OS app day banner. One wears a blue shirt, the other a dark shirt."
103701,"A person is seated on a brick wall, with a tree in the background, as seen on a digital camera screen."
103702,"A red book titled ""Femeia în alb"" by Wilbur Collins, featuring a textured cover and a gold title."
103703,"A street sign displays the intersection of Lafayette and Kenmare Streets, illuminated with a glowing figure atop the sign."
103704,"A decorative clock with colorful butterflies and leaves, featuring a metal vase on a wooden base."
103705,"The image features a vintage advertisement for the ""Conquest"" insurance company, emphasizing low rates and services for Sydney and Brisbane."
103706,The image shows a scoreboard at U.S. Cellular Field displaying game information and Pepsi advertisements.
103707,"The image features two bottles of Jojoba Oil and Avocado Oil, alongside a jar of Shea Butter."
103708,"A yellow and black ceramic mug featuring ""Car Talk"" branding, resting on a wooden surface."
103709,"A white bread maker with buttons and a digital display, alongside a stainless steel container on a wooden countertop."
103710,"The image features a book titled ""Adventures in Synthetic Biology"" and a distribution list for parts."
103711,"A close-up of a computer keyboard, showing worn keys with numbers and symbols, including home and page down."
103712,"A woman operates a large computer terminal, surrounded by various electronic devices, showcasing technological advancements in the 1960s."
103713,"Three cyclists stand on a podium, celebrating their achievements at a bike race. They wear colorful sports uniforms and celebrate with joy."
103714,"The image shows a box of ACT II popcorn, featuring a blue design and decorative popcorn images."
103715,"A map of New York City, featuring yellow streets and buildings, with a focus on Manhattan and Brooklyn."
103716,"Three mobile phones are displayed side by side: a black Nokia, a black Nokia, and a silver Nokia with a QWERTY keyboard."
103717,"A vintage typewriter with a gray body and a white keyboard, featuring a paper sheet inserted into the carriage."
103718,"A clear bottle of wine labeled ""BinChuc"" stands on a windowsill, illuminated by a dim light."
103719,"A person is taking notes while participating in a video conference on a computer monitor, featuring multiple participants."
103720,"A television displays a football match, featuring a player in a yellow jersey, with a scoreboard showing the score."
103721,"The image features a book cover titled ""The Ship Who Sang"" by Anne McCaffrey, depicting a space-themed scene with a rocket and a woman's face."
103722,"The image features a vintage poster titled ""Fon Fon,"" with a bold red title and decorative elements."
103723,"A 1950 five cents coin from the pre-independence era of Singapore, featuring a portrait of King George VI."
103724,"A group of girls in sports uniforms smiles together on a field, showcasing their team spirit and teamwork."
103725,"Three women participate in a mud run, navigating obstacles in a muddy environment. They wear sports attire and are covered in mud."
103726,"The image shows a Virginia vehicle registration plate with the text ""SMLE DR"" in blue letters."
103727,"An open book displays text in Latin, with annotations and diagrams on the left page."
103728,"The image shows the cover of ""Wired,"" featuring a colorful illustration of a tech wizard and hands."
103729,"A two-story house with a porch, decorated with banners reading ""THANKS FOR THE ADVICE"" and ""NO MORE DRAMA."""
103730,"The image shows colorful cans of ""Peace Tea,"" featuring various flavors like green tea and lemon tea, displayed in a convenience store."
103731,"A glass of orange drink is placed beside a bottle labeled ""Orange Bouleu,"" showcasing a refreshing beverage."
103732,"A two-pound coin featuring intricate designs and the year 2003, indicating its date."
103733,"A yellow and white tram is parked on a cobblestone street, surrounded by parked cars and buildings."
103734,"Five wine bottles are displayed on a colorful tablecloth, showcasing various types of wine: rose, white, red, and fortified."
103735,"The image shows a Commodore 64 computer box, featuring a keyboard and a sleek design."
103736,"A large wall clock displays Roman numerals and ornate hands, set against a white background."
103737,"A blue crocheted tablecloth with a scalloped edge rests on a table, featuring decorative books and globe ornaments."
103738,"A sleek black mobile phone with a keypad and a screen is displayed, resting on a flat surface."
103739,"Two men pose together, one wearing a denim jacket and the other in a white sweater, smiling in a dimly lit bar."
103740,"The image shows a board game map titled ""Wellington's War"" with pieces and game pieces nearby."
103741,"An Aerolíneas Argentinas airplane is parked on the tarmac, featuring a white and blue design with a visible engine."
103742,"A colorful poster for ""Mad Max: Fury Road,"" featuring a dramatic landscape and a character in a desert setting."
103743,"A man in a red baseball uniform holds a baseball glove on a field, with a stadium in the background."
103744,"A busy exhibition area featuring informational booths, people mingling, and a display of fertility support products."
